Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
36.400,1092.94,645.14,g,1,2484.62,129.23,2443.08,144.23,0,g,g,h,0,
36.402,1093.41,645.74,g,1,2486.92,129.23,2443.08,144.23,0,g,g,h,0,
36.404,1093.77,646.19,g,1,2488.08,130.38,2443.08,144.23,0,g,g,h,0,
36.406,1094.03,646.53,g,1,2490.39,130.38,2443.08,144.23,0,g,g,h,0,
36.409,1094.23,646.78,g,1,2492.69,130.38,2443.08,144.23,0,g,g,h,0,
36.411,1094.38,646.97,g,1,2495.00,130.38,2443.08,144.23,0,g,g,h,0,
36.413,1094.50,647.12,g,1,2496.15,130.38,2443.08,144.23,0,g,g,h,0,
36.415,1098.34,643.88,g,1,2497.31,130.38,2443.08,144.23,0,g,g,h,0,
36.418,1101.23,641.45,g,1,2499.62,130.38,2443.08,144.23,0,g,g,h,0,
36.419,1103.39,639.63,g,1,2501.92,131.54,2443.08,144.23,0,g,g,h,0,
36.421,1105.02,638.26,g,1,2501.92,131.54,2443.08,144.23,0,g,g,h,0,
36.423,1106.23,637.23,g,1,2504.23,131.54,2443.08,144.23,0,g,g,h,0,
36.425,1107.15,636.47,h,1,2505.39,131.54,2443.08,144.23,0,g,h,h,0,
36.427,1107.83,635.89,h,1,2506.54,131.54,2443.08,144.23,0,g,h,h,0,
36.429,1108.34,635.46,h,1,2507.69,131.54,2443.08,144.23,0,g,h,h,0,
36.431,1108.73,635.13,h,1,2508.85,131.54,2443.08,144.23,0,g,h,h,0,
36.434,1109.02,634.89,h,1,2510.00,131.54,2443.08,144.23,0,g,h,h,0,
36.436,1109.23,634.71,h,1,2511.15,132.69,2443.08,144.23,0,g,h,h,0,
36.437,1109.40,634.57,h,1,2513.46,132.69,2443.08,144.23,0,g,h,h,0,
36.439,1109.52,634.47,h,1,2513.46,132.69,2443.08,144.23,0,g,h,h,0,
36.441,1109.61,634.39,h,1,2514.62,132.69,2443.08,144.23,0,g,h,h,0,
36.443,1109.68,634.33,h,1,2515.77,132.69,2443.08,144.23,0,g,h,h,0,
36.445,1109.73,634.29,h,1,2515.77,132.69,2443.08,144.23,0,g,h,h,0,
36.448,1109.77,634.26,h,1,2516.92,132.69,2443.08,144.23,0,g,h,h,0,
36.450,1109.80,634.23,h,1,2519.23,132.69,2443.08,144.23,0,g,h,h,0,
36.452,1109.82,634.22,h,1,2519.23,132.69,2443.08,144.23,0,g,h,h,0,
36.453,1109.84,634.20,h,1,2519.23,132.69,2443.08,144.23,0,g,h,h,0,
36.455,1109.85,634.19,h,1,2520.39,132.69,2443.08,144.23,0,g,h,h,0,
36.456,1109.86,634.18,h,1,2520.39,132.69,2443.08,144.23,0,g,h,h,0,
36.458,1109.86,634.18,h,1,2520.39,132.69,2443.08,144.23,0,g,h,h,0,
36.459,1109.87,634.17,h,1,2520.39,132.69,2443.08,144.23,0,g,h,h,0,
36.461,1109.87,634.17,h,1,2521.54,132.69,2443.08,144.23,0,g,h,h,0,
36.462,1109.88,634.17,h,1,2521.54,132.69,2443.08,144.23,0,g,h,h,0,
36.464,1109.88,634.17,h,1,2521.54,132.69,2443.08,144.23,0,g,h,h,0,
36.466,1109.88,634.16,h,1,2521.54,132.69,2443.08,144.23,0,g,h,h,0,
36.467,1109.88,634.16,h,1,2521.54,132.69,2443.08,144.23,0,g,h,h,0,
36.469,1126.98,632.18,h,1,2521.54,132.69,2443.08,144.23,0,g,h,h,0,
36.471,1139.81,630.69,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.473,1149.43,629.58,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.475,1156.65,628.74,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.477,1162.06,628.11,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.478,1166.12,627.64,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.480,1169.16,627.29,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.481,1171.44,627.02,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.482,1173.15,626.82,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.484,1174.44,626.68,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.485,1175.40,626.56,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.486,1176.12,626.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.488,1176.67,626.42,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.490,1177.07,626.37,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.491,1177.38,626.33,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.492,1177.60,626.31,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.494,1177.78,626.29,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.495,1177.90,626.27,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.497,1178.00,626.26,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.499,1181.31,627.80,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.500,1183.78,628.96,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.502,1185.64,629.82,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.503,1187.04,630.47,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.505,1188.08,630.96,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.507,1188.87,631.32,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.509,1189.46,631.60,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.511,1189.90,631.80,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.512,1190.23,631.96,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.513,1190.48,632.07,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.515,1190.66,632.16,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.516,1190.80,632.22,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.517,1190.91,632.27,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.519,1190.98,632.31,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.520,1191.04,632.34,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.522,1191.09,632.36,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.524,1191.12,632.37,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.525,1191.15,632.38,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.527,1191.16,632.39,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.528,1191.18,632.40,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.529,1188.40,627.99,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.531,1186.32,624.68,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.532,1184.75,622.19,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.534,1183.58,620.33,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.535,1182.70,618.94,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.537,1182.04,617.89,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.539,1181.55,617.10,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.540,1181.18,616.51,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.542,1180.90,616.07,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.544,1180.69,615.74,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.545,1180.54,615.49,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.547,1180.42,615.31,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.548,1180.33,615.17,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.550,1180.26,615.06,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.551,1180.21,614.98,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.553,1180.18,614.92,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.554,1180.15,614.88,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.556,1180.13,614.85,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.557,1180.11,614.82,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.559,1180.10,614.80,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.560,1180.09,614.79,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.562,1179.38,614.71,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.564,1178.84,614.65,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.565,1178.44,614.61,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.567,1178.14,614.58,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.569,1177.91,614.55,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.570,1177.74,614.54,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.572,1177.61,614.52,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.574,1177.52,614.51,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.575,1177.45,614.50,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.576,1177.39,614.50,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.578,1177.35,614.49,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.579,1177.32,614.49,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.580,1177.30,614.49,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.581,1177.28,614.49,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.583,1177.27,614.49,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.584,1177.26,614.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.586,1177.25,614.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.587,1177.25,614.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.589,1177.24,614.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.590,1177.24,614.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.591,1177.24,614.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.593,1177.24,614.48,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.594,1178.02,619.45,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.595,1178.60,623.18,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.597,1179.04,625.98,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.598,1179.37,628.07,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.600,1179.61,629.65,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.601,1179.80,630.83,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.603,1179.94,631.71,h,1,2522.69,132.69,2443.08,144.23,0,g,h,h,0,
36.605,1180.04,632.37,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.607,1180.12,632.87,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.608,1180.18,633.25,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.610,1180.22,633.53,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.611,1180.25,633.74,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.613,1180.28,633.89,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.614,1180.30,634.01,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.616,1180.31,634.10,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.617,1180.32,634.17,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.619,1180.33,634.22,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.620,1180.33,634.25,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.622,1180.34,634.28,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.623,1180.34,634.30,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.625,1180.34,634.32,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.626,1176.95,636.97,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.628,1174.41,638.96,h,1,2522.69,133.85,2443.08,144.23,0,g,h,h,0,
36.630,1172.50,640.45,h,0,0.00,0.00,2443.08,144.23,0,g,h,h,0,
36.634,1172.50,640.45,h,0,0.00,0.00,2443.08,144.23,0,g,h,e,1,h
36.636,1169.99,642.41,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.638,1169.19,643.04,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.640,1168.58,643.51,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.642,1168.13,643.87,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.643,1167.79,644.13,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.645,1167.53,644.33,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.648,1167.34,644.48,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.650,1167.20,644.60,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.652,1167.09,644.68,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.653,1167.01,644.74,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.655,1166.95,644.79,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.657,1163.58,650.91,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.659,1161.05,655.51,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.661,1159.15,658.95,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.664,1157.73,661.54,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.669,1156.66,663.47,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.672,1155.86,664.93,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.674,1155.26,666.02,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.675,1154.81,666.83,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.677,1154.48,667.45,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.680,1154.22,667.91,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.682,1154.03,668.25,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.684,1153.89,668.51,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.686,1153.78,668.70,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.688,1153.70,668.85,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.690,1156.77,666.49,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.692,1159.07,664.72,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.695,1160.80,663.40,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.697,1162.10,662.40,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.699,1163.07,661.66,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.701,1163.80,661.10,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.703,1164.34,660.68,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.705,1164.75,660.36,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.707,1165.06,660.13,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.709,1165.29,659.95,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.712,1165.46,659.82,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.714,1165.59,659.72,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.716,1165.69,659.64,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.717,1165.76,659.59,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.720,1160.66,666.80,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.722,1156.83,672.21,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.724,1153.96,676.27,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.727,1151.80,679.31,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.729,1150.19,681.60,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.731,1148.98,683.31,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.733,1148.07,684.59,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.735,1147.39,685.55,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.737,1146.88,686.28,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.739,1146.49,686.82,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.740,1146.21,687.22,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.742,1145.99,687.53,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.745,1145.83,687.76,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.746,1145.71,687.93,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.749,1145.62,688.06,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.751,1145.55,688.15,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.753,1141.37,695.43,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.755,1138.24,700.88,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.757,1135.89,704.98,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.759,1134.13,708.04,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.761,1132.81,710.35,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.763,1131.82,712.07,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.764,1131.08,713.37,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.766,1130.52,714.34,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.768,1130.10,715.07,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.769,1129.79,715.61,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.771,1129.56,716.02,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.773,1129.38,716.33,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.775,1129.25,716.56,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.776,1129.15,716.73,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.779,1129.07,716.86,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.780,1129.02,716.96,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.782,1128.98,717.03,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.783,1128.94,717.09,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.785,1095.31,713.07,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.787,1070.08,710.05,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.788,1051.16,707.79,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.790,1036.98,706.10,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.792,1026.33,704.83,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.794,1018.35,703.87,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.796,1012.37,703.16,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.797,1007.88,702.62,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.799,1004.51,702.22,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.800,1001.98,701.92,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.802,1000.09,701.69,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.804,998.67,701.52,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.806,997.60,701.39,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.807,996.80,701.30,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.809,996.20,701.23,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.810,995.76,701.17,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.812,995.42,701.13,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.814,995.17,701.10,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.815,967.90,700.35,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.817,947.45,699.79,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.818,932.11,699.36,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.820,920.61,699.05,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.822,911.98,698.81,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.823,905.51,698.63,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.825,900.66,698.49,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.827,897.02,698.39,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.828,894.29,698.32,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.830,892.24,698.26,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.831,890.71,698.22,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.832,889.56,698.19,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.834,888.69,698.16,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.836,888.04,698.15,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.838,887.56,698.13,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.839,887.19,698.12,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.841,886.92,698.12,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.842,886.72,698.11,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.844,886.56,698.11,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.845,886.45,698.10,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.847,886.36,698.10,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.848,858.48,703.82,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.850,837.57,708.11,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.851,821.88,711.33,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.854,810.12,713.74,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.855,801.30,715.55,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.857,794.68,716.91,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.859,789.72,717.93,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.860,786.00,718.69,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.862,783.21,719.26,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.863,781.11,719.69,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.865,779.54,720.01,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.867,778.37,720.25,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.868,777.48,720.44,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.870,776.82,720.57,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.872,776.32,720.67,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.874,775.95,720.75,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.875,775.67,720.81,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.877,775.46,720.85,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.879,750.90,714.40,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.880,732.48,709.57,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.882,718.66,705.94,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.884,708.30,703.22,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.886,700.53,701.19,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.888,694.70,699.66,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.889,690.33,698.51,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.891,687.05,697.65,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.893,684.59,697.00,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.895,682.75,696.52,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.896,681.37,696.16,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.898,680.33,695.88,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.900,679.55,695.68,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.901,678.97,695.53,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.903,678.53,695.41,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.905,678.20,695.33,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.906,677.96,695.26,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.908,677.77,695.21,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.910,677.63,695.18,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.913,677.53,695.15,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.915,677.45,695.13,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.916,677.39,695.11,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.918,646.67,695.47,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.920,623.63,695.74,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.922,606.34,695.94,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.924,593.38,696.09,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.926,583.66,696.20,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.927,576.37,696.29,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.928,570.90,696.35,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.930,566.80,696.40,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.932,563.72,696.44,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.933,561.42,696.46,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.935,559.69,696.48,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.936,558.39,696.50,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.938,557.41,696.51,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.940,556.68,696.52,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.942,556.14,696.53,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.944,555.73,696.53,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.945,555.42,696.53,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.947,555.19,696.54,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.949,555.01,696.54,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.951,554.88,696.54,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.952,554.79,696.54,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.954,541.56,696.99,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.956,531.64,697.32,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.957,524.20,697.57,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.959,518.62,697.76,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.961,514.43,697.90,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.963,511.29,698.01,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.964,508.94,698.09,,0,0.00,0.00,0.00,0.00,0,,,e,0,
